person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,18000,7.88,0,0.19,N,2
25,95000,MORTGAGE,4.0,EDUCATION,A,6500,7.14,0,0.07,N,3
23,60000,RENT,3.0,MEDICAL,A,13000,7.66,1,0.22,N,4
21,95000,MORTGAGE,5.0,VENTURE,A,15000,,0,0.16,N,2
24,67500,RENT,1.0,VENTURE,C,13000,13.98,0,0.19,Y,3
26,95000,MORTGAGE,0.0,EDUCATION,D,20000,14.96,0,0.21,N,3
26,95000,MORTGAGE,10.0,VENTURE,B,5000,9.88,0,0.05,N,2
24,95000,MORTGAGE,8.0,VENTURE,D,16000,15.33,0,0.17,N,3
23,95000,MORTGAGE,7.0,EDUCATION,C,15000,12.73,0,0.16,Y,4
24,95000,MORTGAGE,2.0,VENTURE,B,20000,10.62,0,0.21,N,4
24,95000,MORTGAGE,2.0,EDUCATION,A,5000,7.88,0,0.05,N,3
23,69996,RENT,8.0,EDUCATION,B,13000,11.58,0,0.19,N,3
22,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.13,N,4
23,95000,OWN,2.0,EDUCATION,A,10900,7.74,0,0.11,N,4
24,70000,RENT,0.0,HOMEIMPROVEMENT,A,13000,7.9,0,0.19,N,3
26,95000,OWN,0.0,MEDICAL,A,1000,8.94,0,0.01,N,4
23,95000,MORTGAGE,7.0,PERSONAL,F,25000,18.78,0,0.26,N,4
24,70000,RENT,2.0,DEBTCONSOLIDATION,B,13000,10.0,0,0.19,N,2
26,95000,OWN,5.0,EDUCATION,A,8000,,0,0.08,N,2
23,95000,MORTGAGE,7.0,EDUCATION,B,14400,11.83,0,0.15,N,3
23,83000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,1,0.24,N,4
23,83000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5000,14.61,1,0.06,N,2
24,75000,RENT,3.0,HOMEIMPROVEMENT,B,13000,10.99,0,0.17,N,4
21,83000,MORTGAGE,5.0,PERSONAL,C,15000,12.84,1,0.18,Y,4
23,95000,MORTGAGE,7.0,PERSONAL,A,6000,7.68,0,0.06,N,3
25,95000,MORTGAGE,0.0,VENTURE,A,4000,8.0,0,0.04,N,4
23,75000,RENT,6.0,DEBTCONSOLIDATION,A,13000,6.91,0,0.17,N,2
21,33009,OWN,5.0,VENTURE,B,12000,11.48,0,0.36,N,4
23,33004,OWN,5.0,EDUCATION,A,5000,8.59,0,0.15,N,4
25,75000,RENT,4.0,DEBTCONSOLIDATION,B,13000,11.48,0,0.17,N,4
23,76000,RENT,3.0,MEDICAL,C,13000,,0,0.17,Y,2
22,95000,MORTGAGE,3.0,PERSONAL,A,10000,9.07,0,0.11,N,3
24,95000,MORTGAGE,4.0,PERSONAL,B,25000,10.08,0,0.26,N,4
25,83195,RENT,9.0,PERSONAL,B,13000,11.71,0,0.16,N,3
24,84000,RENT,3.0,MEDICAL,B,13000,11.83,0,0.15,N,3
25,95000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0,0.05,N,2
25,95004,OWN,9.0,EDUCATION,B,2800,9.91,0,0.03,N,3
23,86000,RENT,6.0,EDUCATION,B,13000,10.62,0,0.15,N,3
21,83004,MORTGAGE,2.0,DEBTCONSOLIDATION,D,10000,15.28,1,0.12,N,4
24,95004,MORTGAGE,0.0,MEDICAL,C,18000,13.35,0,0.19,N,3
25,87000,RENT,6.0,DEBTCONSOLIDATION,A,13000,7.29,0,0.15,N,2
26,95004,MORTGAGE,10.0,HOMEIMPROVEMENT,B,24250,8.88,0,0.26,N,3
24,95004,MORTGAGE,8.0,VENTURE,A,16000,5.79,0,0.17,N,4
23,90000,RENT,4.0,DEBTCONSOLIDATION,C,13000,12.73,0,0.14,N,2
25,95004,MORTGAGE,9.0,EDUCATION,A,18000,7.51,0,0.19,N,4
23,95004,MORTGAGE,4.0,VENTURE,A,10000,7.51,0,0.11,N,4
22,95004,OWN,6.0,EDUCATION,B,7200,10.95,0,0.08,N,4
24,90000,RENT,0.0,PERSONAL,A,13000,8.94,0,0.14,N,4
25,95111,MORTGAGE,9.0,PERSONAL,C,18000,14.72,0,0.19,N,4
24,83290,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,9.32,1,0.07,N,3
23,95327,OWN,4.0,VENTURE,A,4325,7.74,0,0.05,N,2
21,95400,MORTGAGE,0.0,PERSONAL,A,12000,5.42,0,0.13,N,2
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0,0.05,N,3
26,69700,RENT,4.0,MEDICAL,D,13000,14.42,1,0.16,Y,2
24,110000,RENT,4.0,DEBTCONSOLIDATION,A,13000,8.9,0,0.12,N,2
26,110400,RENT,9.0,EDUCATION,A,13000,7.9,0,0.12,N,3
24,95610,MORTGAGE,8.0,VENTURE,B,6000,10.99,0,0.06,N,4
23,95620,MORTGAGE,7.0,EDUCATION,D,13500,14.96,0,0.14,Y,4
24,90100,RENT,6.0,MEDICAL,B,13000,12.69,1,0.12,N,4
24,33000,OWN,7.0,VENTURE,A,14000,,0,0.42,N,2
23,120000,RENT,7.0,PERSONAL,B,13000,11.71,0,0.11,N,4
26,108000,RENT,3.0,HOMEIMPROVEMENT,D,13000,15.99,1,0.12,Y,3
24,83904,MORTGAGE,8.0,DEBTCONSOLIDATION,D,16000,16.07,1,0.19,Y,4
25,96000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,21000,14.65,0,0.22,N,3
24,96000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,35000,7.9,0,0.36,N,4
25,96000,MORTGAGE,4.0,VENTURE,B,10925,12.69,0,0.11,N,4
22,71400,MORTGAGE,4.0,MEDICAL,C,21600,15.27,1,0.26,Y,2
22,96000,MORTGAGE,0.0,EDUCATION,A,3000,7.9,0,0.03,N,3
22,96000,MORTGAGE,4.0,EDUCATION,B,5500,12.69,0,0.06,N,3
25,96000,MORTGAGE,9.0,PERSONAL,D,35000,18.25,0,0.36,Y,2
22,96000,MORTGAGE,6.0,EDUCATION,C,6000,13.49,0,0.06,N,3
23,96000,MORTGAGE,4.0,PERSONAL,A,9000,6.62,0,0.09,N,4
25,96000,MORTGAGE,9.0,MEDICAL,A,14000,6.03,0,0.15,N,3
23,96000,MORTGAGE,5.0,PERSONAL,A,1500,6.62,0,0.02,N,3
26,96000,MORTGAGE,10.0,HOMEIMPROVEMENT,E,24000,19.42,0,0.25,N,4
25,57840,RENT,5.0,MEDICAL,B,13600,9.99,0,0.24,N,2
24,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.05,N,4
25,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,35000,7.49,0,0.36,N,3
25,68000,RENT,2.0,DEBTCONSOLIDATION,B,13600,10.0,0,0.2,N,3
22,70000,RENT,5.0,PERSONAL,A,13600,7.29,0,0.19,N,4
24,96000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4800,11.99,0,0.05,N,3
26,96000,MORTGAGE,3.0,PERSONAL,A,10000,5.42,0,0.1,N,3
22,70000,RENT,6.0,PERSONAL,B,13600,12.21,0,0.19,N,4
25,73000,RENT,9.0,PERSONAL,B,13600,11.99,0,0.19,N,2
23,78625,RENT,3.0,PERSONAL,B,13600,9.88,0,0.17,N,3
25,96000,MORTGAGE,10.0,VENTURE,A,20000,6.99,0,0.21,N,3
23,96000,MORTGAGE,2.0,MEDICAL,A,12000,7.49,0,0.13,N,4
24,96000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000,5.99,0,0.11,N,2
23,85000,RENT,5.0,PERSONAL,A,13600,6.03,0,0.16,N,3
24,96000,MORTGAGE,6.0,VENTURE,A,12000,5.42,0,0.13,N,4
25,33000,OWN,7.0,VENTURE,B,8000,10.38,0,0.24,N,2
23,96000,OWN,8.0,MEDICAL,C,8000,13.49,0,0.08,N,3
24,96000,MORTGAGE,8.0,VENTURE,A,4200,5.99,0,0.04,N,3
26,64900,RENT,4.0,MEDICAL,B,13625,,0,0.21,N,3
23,96000,MORTGAGE,7.0,EDUCATION,A,4000,5.42,0,0.04,N,2
23,96000,MORTGAGE,1.0,EDUCATION,A,10000,7.49,0,0.1,N,3
22,96000,MORTGAGE,6.0,EDUCATION,A,9000,7.49,0,0.09,N,4
25,33000,RENT,0.0,DEBTCONSOLIDATION,E,13650,16.35,1,0.41,N,4
21,33000,OWN,2.0,EDUCATION,C,11000,13.11,0,0.33,Y,3
24,96000,MORTGAGE,2.0,VENTURE,B,4200,,0,0.04,N,4
24,33000,OWN,9.0,VENTURE,C,8000,14.26,0,0.24,Y,3
21,33000,OWN,4.0,EDUCATION,D,5000,14.61,0,0.15,Y,3
25,84000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,5000,16.02,1,0.06,N,3
26,96000,MORTGAGE,6.0,MEDICAL,B,20000,11.11,0,0.21,N,4
23,96000,MORTGAGE,2.0,PERSONAL,A,7000,5.79,0,0.07,N,3
26,96000,MORTGAGE,4.0,VENTURE,B,11625,10.0,0,0.12,N,3
26,96000,MORTGAGE,10.0,VENTURE,A,8000,7.29,0,0.08,N,4
22,96000,MORTGAGE,6.0,VENTURE,C,25000,13.8,0,0.26,N,4
23,96000,MORTGAGE,0.0,VENTURE,B,20000,11.11,0,0.21,N,2
23,33000,OWN,5.0,VENTURE,B,3600,11.58,0,0.11,N,4
25,45000,RENT,3.0,MEDICAL,E,13650,18.79,1,0.3,N,2
25,96000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18250,11.11,0,0.19,N,4
25,71400,MORTGAGE,9.0,MEDICAL,D,25000,14.09,1,0.3,N,2
22,96000,MORTGAGE,2.0,EDUCATION,A,12000,,0,0.13,N,3
26,96000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,5.79,0,0.17,N,2
21,30000,RENT,0.0,DEBTCONSOLIDATION,D,13750,15.05,1,0.46,Y,4
25,35000,RENT,0.0,DEBTCONSOLIDATION,A,13750,7.51,1,0.39,N,4
25,84000,MORTGAGE,9.0,PERSONAL,D,3500,14.84,1,0.04,N,2
22,96000,MORTGAGE,3.0,EDUCATION,A,20000,7.88,0,0.21,N,3
26,32956,OWN,10.0,MEDICAL,A,10000,8.49,0,0.3,N,3
22,53591,RENT,6.0,EDUCATION,D,13750,14.96,0,0.26,N,2
23,96000,MORTGAGE,1.0,VENTURE,B,5000,10.38,0,0.05,N,4
21,32868,OWN,2.0,VENTURE,C,2500,13.61,0,0.08,Y,3
23,32800,OWN,3.0,VENTURE,A,8000,7.29,0,0.24,N,3
22,96000,MORTGAGE,4.0,VENTURE,A,8000,7.88,0,0.08,N,4
24,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.51,0,0.16,N,4
22,32760,OWN,2.0,VENTURE,C,7000,11.78,0,0.21,Y,4
23,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.05,N,2
24,32700,OWN,8.0,EDUCATION,A,4200,7.29,0,0.13,N,2
24,96000,MORTGAGE,8.0,MEDICAL,B,2000,10.38,0,0.02,N,3
24,79000,RENT,2.0,HOMEIMPROVEMENT,A,13800,8.49,0,0.17,N,2
25,80600,RENT,9.0,PERSONAL,B,13800,11.99,0,0.17,N,3
25,96000,MORTGAGE,6.0,EDUCATION,B,20000,,0,0.21,N,2
25,96000,OWN,0.0,EDUCATION,B,4000,9.88,0,0.04,N,3
24,105000,RENT,2.0,VENTURE,A,13800,7.66,0,0.13,N,2
22,96000,MORTGAGE,3.0,VENTURE,B,5000,10.99,0,0.05,N,4
26,96000,MORTGAGE,3.0,EDUCATION,C,12000,13.11,0,0.13,N,4
23,96000,MORTGAGE,4.0,EDUCATION,B,20000,10.99,0,0.21,N,3
23,32500,OWN,2.0,VENTURE,C,5000,13.99,0,0.15,Y,3
25,32500,OWN,9.0,MEDICAL,B,3600,,0,0.11,N,4
26,96000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.1,N,4
22,71400,MORTGAGE,2.0,MEDICAL,D,15000,14.96,1,0.18,Y,3
26,71400,OWN,9.0,MEDICAL,E,16500,16.45,1,0.2,N,3
26,117500,RENT,0.0,VENTURE,A,13800,7.49,0,0.12,N,3
24,32500,OWN,2.0,EDUCATION,D,5600,14.42,0,0.17,N,3
26,96000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,16.7,0,0.21,N,4
25,96000,MORTGAGE,0.0,VENTURE,B,5000,11.83,0,0.05,N,4
25,76400,RENT,3.0,VENTURE,B,13900,10.62,0,0.18,N,4
21,96000,OWN,1.0,EDUCATION,B,7000,12.53,0,0.07,N,4
24,96000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6000,13.92,0,0.06,Y,4
26,42000,RENT,3.0,VENTURE,A,14000,6.92,1,0.33,N,2
23,96000,OTHER,3.0,EDUCATION,E,12000,,0,0.13,Y,2
26,42000,RENT,4.0,DEBTCONSOLIDATION,B,14000,9.45,1,0.33,N,2
22,96000,MORTGAGE,3.0,EDUCATION,C,11400,13.04,0,0.12,Y,2
25,84000,MORTGAGE,0.0,EDUCATION,F,2125,15.01,1,0.03,Y,4
24,42996,RENT,2.0,MEDICAL,A,14000,7.51,1,0.33,N,2
23,96060,MORTGAGE,7.0,MEDICAL,A,10000,5.42,0,0.1,N,2
24,96216,MORTGAGE,5.0,VENTURE,A,14400,7.88,0,0.15,N,4
23,96260,MORTGAGE,,EDUCATION,D,25200,15.65,0,0.26,N,2
26,96300,MORTGAGE,10.0,PERSONAL,A,15000,6.17,0,0.16,N,3
22,96384,MORTGAGE,6.0,VENTURE,B,18000,10.25,0,0.19,N,3
25,96500,MORTGAGE,0.0,PERSONAL,A,10000,6.17,0,0.1,N,2
26,96500,MORTGAGE,4.0,VENTURE,A,18000,7.51,0,0.19,N,4
24,96500,MORTGAGE,1.0,EDUCATION,E,14000,17.19,0,0.15,N,4
26,96640,OTHER,8.0,EDUCATION,B,25000,11.58,0,0.26,N,2
25,96720,MORTGAGE,9.0,EDUCATION,A,18000,7.9,0,0.19,N,4
25,39000,RENT,4.0,PERSONAL,D,14000,16.49,1,0.36,N,3
24,96900,MORTGAGE,8.0,DEBTCONSOLIDATION,A,9300,6.17,0,0.1,N,2
23,97000,MORTGAGE,5.0,EDUCATION,B,12000,9.91,0,0.12,N,2
25,97000,MORTGAGE,9.0,PERSONAL,C,8000,,0,0.08,N,4
24,97000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6400,15.96,0,0.07,Y,2
26,97000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.62,0,0.04,N,4
23,72250,MORTGAGE,7.0,MEDICAL,D,35000,15.99,1,0.41,N,2
22,97000,MORTGAGE,4.0,PERSONAL,A,5000,6.99,0,0.05,N,4
22,46000,RENT,6.0,EDUCATION,A,14000,8.49,0,0.3,N,4
23,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,16000,6.62,0,0.16,N,2
24,40000,RENT,4.0,MEDICAL,D,14000,15.58,1,0.35,Y,3
24,97000,MORTGAGE,6.0,PERSONAL,B,8000,11.11,0,0.08,N,4
23,46800,RENT,4.0,EDUCATION,B,14000,10.37,0,0.3,N,3
23,97000,OWN,7.0,MEDICAL,B,15000,9.63,0,0.15,N,4
24,97000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,22000,12.68,0,0.23,N,3
23,97000,MORTGAGE,0.0,PERSONAL,E,15000,16.4,0,0.15,Y,3
24,46800,RENT,4.0,DEBTCONSOLIDATION,A,14000,7.88,0,0.3,N,4
22,97000,MORTGAGE,6.0,EDUCATION,A,12975,6.91,0,0.13,N,4
26,97000,MORTGAGE,4.0,MEDICAL,C,6000,13.61,0,0.06,N,3
23,97000,MORTGAGE,1.0,PERSONAL,A,5000,7.51,0,0.05,N,3
24,97000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6800,13.61,0,0.07,Y,4
23,42000,RENT,2.0,PERSONAL,D,14000,16.89,1,0.33,N,3
25,97000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,25000,14.59,0,0.26,N,2
23,97000,MORTGAGE,7.0,EDUCATION,A,4800,,0,0.05,N,2
22,97000,MORTGAGE,6.0,MEDICAL,C,10000,13.57,0,0.1,Y,3
24,49150,RENT,,EDUCATION,B,14000,11.71,0,0.28,N,3
23,97000,MORTGAGE,8.0,PERSONAL,E,4000,16.32,0,0.04,Y,3
26,44000,RENT,10.0,DEBTCONSOLIDATION,D,14000,14.83,1,0.32,N,2
23,97000,MORTGAGE,7.0,VENTURE,C,1800,,0,0.02,Y,2
22,97000,MORTGAGE,0.0,EDUCATION,C,7500,11.34,0,0.08,Y,4
24,97000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,12000,10.28,0,0.12,N,2
26,85200,MORTGAGE,5.0,HOMEIMPROVEMENT,E,14000,,1,0.16,Y,2
26,97333,OWN,3.0,HOMEIMPROVEMENT,A,10000,5.99,0,0.1,N,2
24,50000,RENT,2.0,HOMEIMPROVEMENT,B,14000,9.88,0,0.28,N,2
24,50004,RENT,0.0,EDUCATION,B,14000,12.21,0,0.28,N,3
25,85584,MORTGAGE,10.0,DEBTCONSOLIDATION,E,24000,17.19,1,0.28,Y,2
23,97600,MORTGAGE,7.0,MEDICAL,A,14500,7.51,0,0.15,N,2
25,97700,MORTGAGE,6.0,PERSONAL,A,8000,7.49,0,0.08,N,2
24,97700,MORTGAGE,5.0,VENTURE,B,25000,11.12,0,0.26,N,3
26,97700,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10400,9.32,0,0.11,N,3
23,97781,MORTGAGE,7.0,MEDICAL,A,5575,6.54,0,0.06,N,3
23,97781,MORTGAGE,7.0,VENTURE,A,15000,6.54,0,0.15,N,3
23,52000,RENT,7.0,EDUCATION,A,14000,6.91,0,0.27,N,3
23,32000,OWN,7.0,EDUCATION,C,3500,15.27,0,0.11,N,3
22,85992,MORTGAGE,6.0,DEBTCONSOLIDATION,D,3500,14.74,1,0.04,Y,3
24,98000,OWN,8.0,HOMEIMPROVEMENT,A,12000,6.03,0,0.12,N,3
23,52800,RENT,4.0,VENTURE,C,14000,14.27,0,0.27,N,3
24,98000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,11.71,0,0.1,N,3
24,98000,MORTGAGE,8.0,VENTURE,A,10000,6.62,0,0.1,N,3
21,53000,RENT,2.0,EDUCATION,C,14000,14.65,0,0.26,N,3
25,98000,MORTGAGE,9.0,EDUCATION,A,2000,5.42,0,0.02,N,4
24,98000,OWN,8.0,VENTURE,A,12000,7.49,0,0.12,N,2
22,32000,OWN,2.0,MEDICAL,A,3000,6.99,0,0.09,N,4
26,98000,MORTGAGE,5.0,MEDICAL,A,12000,8.49,0,0.12,N,3
23,98000,OWN,6.0,EDUCATION,D,10000,18.07,0,0.1,Y,3
21,98000,MORTGAGE,5.0,PERSONAL,B,6000,10.59,0,0.06,N,4
24,98000,MORTGAGE,8.0,PERSONAL,B,6500,11.11,0,0.07,N,3
25,54000,RENT,2.0,PERSONAL,B,14000,10.99,0,0.26,N,4
25,86000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,5000,10.36,1,0.06,N,2
22,54000,RENT,0.0,MEDICAL,A,14000,7.14,0,0.26,N,2
22,98000,MORTGAGE,5.0,EDUCATION,D,25000,14.46,0,0.26,N,3
24,98000,MORTGAGE,,MEDICAL,A,5000,5.79,0,0.05,N,2
23,98000,MORTGAGE,7.0,VENTURE,A,10000,,0,0.1,N,4
22,48000,RENT,1.0,PERSONAL,C,14000,13.92,1,0.29,N,3
25,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24000,,1,0.28,Y,2
22,86000,MORTGAGE,7.0,EDUCATION,C,18000,13.48,1,0.21,N,2
26,98000,MORTGAGE,7.0,VENTURE,A,14000,7.88,0,0.14,N,3
24,86000,MORTGAGE,0.0,PERSONAL,B,20000,10.99,1,0.23,N,4
20,98000,MORTGAGE,4.0,EDUCATION,D,24250,,0,0.25,N,4
25,55000,RENT,9.0,HOMEIMPROVEMENT,A,14000,6.62,0,0.25,N,2
26,55000,RENT,2.0,EDUCATION,B,14000,9.99,0,0.25,N,4
23,98000,MORTGAGE,3.0,VENTURE,A,10000,8.94,0,0.1,N,3
24,98000,MORTGAGE,8.0,MEDICAL,B,25000,11.83,0,0.26,N,3
23,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4800,16.0,1,0.06,Y,3
23,98000,MORTGAGE,4.0,EDUCATION,A,14500,8.94,0,0.15,N,3
23,32000,OWN,4.0,PERSONAL,C,7500,12.98,0,0.23,N,3
25,98000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1000,11.14,0,0.01,N,4
23,98000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,20000,13.57,0,0.2,N,4
25,98000,MORTGAGE,2.0,PERSONAL,A,6400,9.63,0,0.07,N,4
25,98000,OWN,0.0,PERSONAL,A,2000,7.37,0,0.02,N,2
22,98004,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.66,0,0.16,N,3
25,86004,MORTGAGE,3.0,PERSONAL,A,15000,6.91,1,0.17,N,4
23,55000,RENT,3.0,VENTURE,C,14000,11.66,0,0.25,N,3
21,55260,RENT,0.0,EDUCATION,A,14000,6.54,0,0.25,N,2
23,73185,MORTGAGE,7.0,MEDICAL,B,7000,9.63,1,0.08,N,2
21,98132,MORTGAGE,5.0,MEDICAL,B,15000,11.36,0,0.15,N,4
21,98280,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,6.62,0,0.1,N,2
23,98280,MORTGAGE,7.0,EDUCATION,A,9400,6.62,0,0.1,N,3
23,98400,MORTGAGE,7.0,EDUCATION,A,9000,6.62,0,0.09,N,4
26,98400,MORTGAGE,4.0,VENTURE,A,8450,6.99,0,0.09,N,2
22,55992,RENT,6.0,VENTURE,B,14000,12.21,0,0.25,N,3
24,98400,MORTGAGE,0.0,EDUCATION,C,8000,12.68,0,0.08,N,2
23,98400,MORTGAGE,0.0,EDUCATION,B,10000,11.14,0,0.1,N,4
22,56000,RENT,5.0,EDUCATION,C,14000,14.35,0,0.25,Y,4
23,32000,OWN,2.0,VENTURE,A,6500,8.59,0,0.2,N,2
24,98518,MORTGAGE,8.0,VENTURE,A,10000,8.59,0,0.1,N,3
25,56004,RENT,0.0,DEBTCONSOLIDATION,A,14000,6.92,0,0.25,N,2
26,98700,MORTGAGE,6.0,HOMEIMPROVEMENT,C,9600,13.06,0,0.1,N,3
24,32000,OWN,3.0,HOMEIMPROVEMENT,B,15000,,0,0.47,N,3
24,56004,RENT,2.0,MEDICAL,C,14000,12.61,0,0.25,N,2
23,98800,MORTGAGE,7.0,VENTURE,B,1000,11.49,0,0.01,N,3
22,99000,MORTGAGE,6.0,VENTURE,A,18000,8.9,0,0.18,N,3
24,99000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.12,N,2
26,57600,RENT,10.0,VENTURE,B,14000,10.37,0,0.24,N,2
26,99000,MORTGAGE,10.0,VENTURE,B,5000,11.49,0,0.05,N,2
25,58000,RENT,5.0,MEDICAL,C,14000,12.61,0,0.24,Y,3
26,60000,RENT,2.0,MEDICAL,B,14000,12.69,0,0.23,N,4
22,60000,RENT,6.0,PERSONAL,A,14000,6.03,0,0.23,N,2
25,99000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15000,6.17,0,0.15,N,4
23,60000,RENT,4.0,EDUCATION,D,14000,14.84,0,0.23,Y,3
23,99000,MORTGAGE,8.0,EDUCATION,A,1800,7.88,0,0.02,N,2
26,99000,MORTGAGE,9.0,MEDICAL,C,20000,14.22,0,0.2,N,4
24,99000,MORTGAGE,8.0,EDUCATION,B,12250,9.88,0,0.12,N,2
22,60000,RENT,7.0,VENTURE,A,14000,7.88,0,0.23,N,2
26,99085,MORTGAGE,10.0,VENTURE,D,8000,14.91,0,0.08,Y,4
23,99200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,23000,6.91,0,0.23,N,4
24,87220,MORTGAGE,7.0,VENTURE,C,8000,,1,0.09,Y,3
22,60000,RENT,3.0,DEBTCONSOLIDATION,C,14000,13.48,0,0.23,Y,3
25,99473,MORTGAGE,9.0,PERSONAL,B,8500,11.58,0,0.09,N,2
23,99500,MORTGAGE,7.0,EDUCATION,D,25000,15.7,0,0.25,N,2
25,54000,RENT,6.0,DEBTCONSOLIDATION,D,14000,14.59,1,0.26,Y,4
25,99600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12800,12.42,0,0.13,N,4
22,99600,MORTGAGE,6.0,PERSONAL,A,7125,7.51,0,0.07,N,4
22,99600,MORTGAGE,6.0,MEDICAL,B,5000,9.67,0,0.05,N,3
23,99670,MORTGAGE,2.0,PERSONAL,D,5500,14.74,0,0.06,N,4
22,60000,RENT,0.0,EDUCATION,C,14000,12.73,0,0.23,N,2
24,99750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.62,0,0.12,N,3
25,99800,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0,0.12,N,2
26,99900,MORTGAGE,10.0,PERSONAL,A,2700,,0,0.03,N,3
25,60000,RENT,5.0,HOMEIMPROVEMENT,B,14000,,0,0.23,N,2
23,99996,MORTGAGE,7.0,EDUCATION,A,20000,7.49,0,0.2,N,3
25,99996,MORTGAGE,6.0,MEDICAL,B,8000,,0,0.08,N,4
23,99996,MORTGAGE,2.0,PERSONAL,B,4800,11.49,0,0.05,N,2
22,61000,RENT,0.0,EDUCATION,A,14000,6.99,0,0.23,N,4
25,99996,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,10.38,0,0.12,N,4
23,62000,RENT,7.0,DEBTCONSOLIDATION,B,14000,10.99,0,0.23,N,4
24,99996,MORTGAGE,5.0,MEDICAL,C,10000,13.61,0,0.1,Y,3
24,62004,RENT,6.0,VENTURE,A,14000,8.59,0,0.23,N,4
25,99996,MORTGAGE,3.0,VENTURE,A,8000,8.0,0,0.08,N,2
24,62800,RENT,5.0,PERSONAL,B,14000,12.69,0,0.22,N,2
23,100000,MORTGAGE,7.0,MEDICAL,B,25000,11.71,0,0.25,N,3
24,100000,MORTGAGE,1.0,EDUCATION,B,6600,9.91,0,0.07,N,2
22,64000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.88,0,0.22,N,3
23,65000,RENT,3.0,PERSONAL,B,14000,10.65,0,0.22,N,4
23,100000,MORTGAGE,7.0,PERSONAL,D,35000,16.77,0,0.35,N,3
23,65000,RENT,2.0,DEBTCONSOLIDATION,B,14000,9.99,0,0.22,N,2
24,65000,RENT,0.0,EDUCATION,B,14000,10.99,0,0.22,N,4
23,100000,MORTGAGE,4.0,EDUCATION,D,14000,17.58,0,0.14,Y,3
23,100000,MORTGAGE,4.0,MEDICAL,C,15000,13.49,0,0.15,N,4
24,100000,OWN,4.0,MEDICAL,A,6000,8.9,0,0.06,N,2
22,65000,RENT,3.0,MEDICAL,A,14000,7.49,0,0.22,N,2
26,66000,RENT,10.0,PERSONAL,A,14000,6.62,0,0.21,N,3
25,100000,MORTGAGE,9.0,PERSONAL,A,6000,8.9,0,0.06,N,3
25,31200,OWN,9.0,PERSONAL,A,15000,6.03,0,0.48,N,4
23,66000,RENT,1.0,EDUCATION,C,14000,12.99,0,0.21,N,3
25,100000,MORTGAGE,6.0,VENTURE,B,12000,9.91,0,0.12,N,4
26,100000,MORTGAGE,7.0,VENTURE,A,9200,6.03,0,0.09,N,3
22,100000,MORTGAGE,6.0,EDUCATION,B,9000,,0,0.09,N,2
