person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
39,48000,RENT,0.0,VENTURE,C,10000,13.22,0,0.21,N,16
36,72000,MORTGAGE,8.0,MEDICAL,A,3500,6.99,0,0.05,N,13
37,72000,MORTGAGE,12.0,VENTURE,A,5600,5.42,0,0.08,N,15
43,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5050,6.99,0,0.07,N,16
36,48450,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.61,0,0.21,N,15
41,42600,RENT,0.0,VENTURE,D,10000,15.62,1,0.23,Y,12
39,66000,MORTGAGE,21.0,HOMEIMPROVEMENT,E,2000,18.39,1,0.03,N,12
38,43000,RENT,22.0,MEDICAL,D,10000,16.89,1,0.23,Y,12
37,49500,RENT,0.0,MEDICAL,A,10000,7.66,0,0.2,N,14
38,56100,MORTGAGE,4.0,MEDICAL,C,6100,14.79,1,0.09,Y,14
38,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,5.99,0,0.08,N,11
36,72000,MORTGAGE,3.0,EDUCATION,A,8000,6.92,0,0.11,N,12
38,50000,RENT,5.0,PERSONAL,C,10000,,0,0.2,N,13
39,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,11.86,0,0.21,N,15
37,66000,MORTGAGE,,EDUCATION,B,25000,11.86,1,0.38,N,13
50,72000,MORTGAGE,13.0,MEDICAL,B,8000,11.49,0,0.11,N,14
36,72000,MORTGAGE,14.0,VENTURE,A,2500,7.51,0,0.03,N,14
48,50000,RENT,18.0,HOMEIMPROVEMENT,A,10000,9.63,0,0.2,N,14
42,72000,MORTGAGE,25.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.14,N,13
36,72000,OWN,5.0,VENTURE,B,6000,11.36,0,0.08,N,17
39,56100,MORTGAGE,23.0,MEDICAL,D,8000,16.07,1,0.12,N,14
40,72000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,14500,7.88,0,0.2,N,12
49,56100,MORTGAGE,11.0,MEDICAL,B,15000,,1,0.23,N,13
37,51000,RENT,11.0,PERSONAL,B,10000,12.69,0,0.2,N,15
48,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,7000,14.96,0,0.1,Y,17
43,72000,MORTGAGE,9.0,MEDICAL,B,10000,,0,0.14,N,11
37,72000,MORTGAGE,9.0,EDUCATION,C,1600,13.92,0,0.02,Y,16
38,72000,MORTGAGE,2.0,PERSONAL,B,8000,12.21,0,0.11,N,14
37,52000,RENT,21.0,HOMEIMPROVEMENT,B,10000,11.71,0,0.19,N,14
38,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,5000,12.92,0,0.07,N,16
44,72061,MORTGAGE,8.0,VENTURE,C,4200,14.17,0,0.06,Y,14
44,54000,RENT,0.0,DEBTCONSOLIDATION,C,10000,,0,0.19,N,11
41,54000,RENT,5.0,MEDICAL,C,10000,13.23,0,0.19,Y,17
43,72800,MORTGAGE,7.0,HOMEIMPROVEMENT,C,20000,12.84,0,0.27,Y,12
37,72800,MORTGAGE,0.0,EDUCATION,B,23000,11.58,0,0.32,N,17
36,54996,RENT,4.0,MEDICAL,C,10000,13.47,0,0.18,N,13
37,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,5.99,0,0.07,N,15
39,55000,RENT,3.0,VENTURE,B,10000,10.99,0,0.18,N,13
48,73000,MORTGAGE,14.0,VENTURE,A,10000,7.29,0,0.14,N,12
39,73000,MORTGAGE,3.0,VENTURE,A,10000,7.51,0,0.14,N,14
42,55000,RENT,1.0,EDUCATION,C,10000,13.79,0,0.18,Y,13
39,56000,RENT,16.0,DEBTCONSOLIDATION,C,10000,13.06,0,0.18,N,11
41,56448,RENT,5.0,VENTURE,B,10000,9.99,0,0.18,N,17
44,73500,OWN,2.0,VENTURE,B,20000,12.18,0,0.27,N,17
37,58000,RENT,2.0,DEBTCONSOLIDATION,B,10000,,0,0.17,N,12
43,74000,MORTGAGE,5.0,MEDICAL,B,11000,9.91,0,0.15,N,15
37,74000,MORTGAGE,8.0,EDUCATION,A,12000,7.51,0,0.16,N,17
37,60000,RENT,11.0,MEDICAL,A,10000,,0,0.17,N,12
46,54000,RENT,8.0,PERSONAL,B,10000,11.71,1,0.19,N,15
36,74000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,18000,,0,0.24,N,12
46,74000,MORTGAGE,18.0,VENTURE,C,20000,12.68,0,0.27,Y,16
50,60000,RENT,13.0,VENTURE,C,10000,13.49,0,0.17,N,12
36,74000,MORTGAGE,9.0,EDUCATION,B,1500,10.62,0,0.02,N,16
37,60000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.17,N,11
42,74000,MORTGAGE,1.0,PERSONAL,C,16000,12.73,0,0.22,N,16
42,74000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5300,8.38,0,0.07,N,12
40,74004,MORTGAGE,12.0,VENTURE,A,7125,6.62,0,0.1,N,14
38,74237,MORTGAGE,4.0,PERSONAL,C,18000,14.35,0,0.24,Y,15
40,60000,RENT,3.0,HOMEIMPROVEMENT,D,10000,15.95,0,0.17,N,14
43,68400,MORTGAGE,9.0,VENTURE,C,9600,13.49,1,0.14,N,16
50,74400,MORTGAGE,5.0,VENTURE,A,7000,7.49,0,0.09,N,14
36,68400,MORTGAGE,5.0,EDUCATION,C,7000,13.48,1,0.1,Y,11
37,74400,OWN,21.0,VENTURE,A,7500,7.05,0,0.1,N,11
46,74500,MORTGAGE,0.0,VENTURE,C,10500,12.09,0,0.14,N,13
46,60350,RENT,3.0,PERSONAL,A,10000,8.94,0,0.17,N,17
44,61000,RENT,7.0,PERSONAL,C,10000,15.96,0,0.16,N,15
36,75000,MORTGAGE,9.0,PERSONAL,A,24000,7.51,0,0.32,N,13
45,75000,MORTGAGE,7.0,MEDICAL,C,10000,14.27,0,0.13,N,17
37,39000,RENT,11.0,EDUCATION,C,4000,14.65,1,0.1,Y,15
40,75000,MORTGAGE,1.0,VENTURE,A,10000,6.62,0,0.13,N,17
44,75000,MORTGAGE,6.0,EDUCATION,A,6000,8.9,0,0.08,N,11
38,75000,MORTGAGE,19.0,VENTURE,A,9100,6.03,0,0.12,N,13
42,62000,RENT,26.0,VENTURE,A,10000,8.49,0,0.16,N,14
45,62200,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.39,0,0.16,N,11
37,75000,MORTGAGE,,MEDICAL,A,6000,6.03,0,0.08,N,11
46,63000,RENT,18.0,HOMEIMPROVEMENT,B,10000,10.51,0,0.16,N,11
39,75000,MORTGAGE,13.0,MEDICAL,B,6000,,0,0.08,N,15
47,64200,RENT,1.0,EDUCATION,B,10000,,0,0.16,N,14
36,64583,RENT,2.0,HOMEIMPROVEMENT,A,10000,,0,0.15,N,14
38,75000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.59,0,0.33,N,16
44,59000,RENT,1.0,EDUCATION,D,10000,15.62,1,0.17,N,13
36,75000,MORTGAGE,6.0,MEDICAL,A,10000,6.99,0,0.13,N,13
37,65000,RENT,2.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.15,N,14
41,75000,MORTGAGE,19.0,EDUCATION,C,5500,12.87,0,0.07,Y,16
41,65000,RENT,3.0,EDUCATION,C,10000,,0,0.15,N,15
42,75000,MORTGAGE,2.0,EDUCATION,B,9600,11.99,0,0.13,N,11
36,66000,RENT,3.0,EDUCATION,A,10000,6.62,0,0.15,N,12
37,60000,RENT,1.0,VENTURE,D,10000,15.99,1,0.17,Y,14
43,60000,RENT,2.0,EDUCATION,D,10000,13.24,1,0.17,Y,15
36,66847,RENT,3.0,PERSONAL,D,10000,16.0,0,0.15,Y,14
44,67000,RENT,5.0,MEDICAL,C,10000,13.49,0,0.15,N,12
44,61000,RENT,7.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.16,Y,12
44,67000,RENT,3.0,DEBTCONSOLIDATION,C,10000,11.66,0,0.15,Y,15
36,58650,MORTGAGE,0.0,MEDICAL,B,10000,,1,0.14,N,15
44,62400,RENT,,HOMEIMPROVEMENT,E,10000,16.82,1,0.16,N,15
49,69000,RENT,11.0,VENTURE,C,10000,13.48,0,0.14,N,16
42,69228,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.49,0,0.14,N,13
36,64000,RENT,0.0,EDUCATION,D,10000,15.28,1,0.16,Y,12
40,75000,MORTGAGE,6.0,EDUCATION,C,7500,12.23,0,0.1,Y,16
38,54400,RENT,5.0,MEDICAL,D,10000,15.33,1,0.16,Y,15
41,70000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.88,0,0.14,N,13
46,70000,RENT,0.0,MEDICAL,A,10000,8.59,0,0.14,N,14
41,70800,RENT,25.0,VENTURE,B,10000,11.36,0,0.14,N,12
41,71500,RENT,4.0,EDUCATION,A,10000,7.14,0,0.14,N,14
38,66000,RENT,1.0,PERSONAL,D,10000,15.99,1,0.15,Y,12
36,72000,RENT,8.0,PERSONAL,B,10000,11.49,0,0.14,N,14
39,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.88,0,0.21,N,14
36,72500,RENT,2.0,MEDICAL,A,10000,7.9,0,0.14,N,11
36,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,14400,10.25,0,0.19,N,15
38,75000,MORTGAGE,13.0,VENTURE,B,20000,11.36,0,0.27,N,11
36,75000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.99,0,0.13,N,12
41,58650,MORTGAGE,15.0,MEDICAL,B,12000,11.14,1,0.17,N,16
36,75000,MORTGAGE,9.0,EDUCATION,B,15000,12.18,0,0.2,N,16
37,75000,RENT,3.0,VENTURE,C,10000,,0,0.13,Y,15
46,62047,RENT,4.0,MEDICAL,A,10000,9.63,1,0.14,N,13
47,75000,OTHER,1.0,DEBTCONSOLIDATION,C,12000,12.84,0,0.16,N,11
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.49,0,0.13,N,12
37,75000,MORTGAGE,0.0,VENTURE,C,17000,11.78,0,0.23,N,11
45,75000,MORTGAGE,2.0,EDUCATION,B,15000,,0,0.2,N,12
36,80000,RENT,0.0,PERSONAL,C,10000,13.61,0,0.13,N,14
40,69000,MORTGAGE,21.0,DEBTCONSOLIDATION,D,13200,13.24,1,0.19,Y,14
37,75600,MORTGAGE,3.0,DEBTCONSOLIDATION,A,28000,7.49,0,0.37,N,15
40,75600,MORTGAGE,9.0,VENTURE,A,14000,7.51,0,0.19,N,14
38,75971,MORTGAGE,10.0,HOMEIMPROVEMENT,D,18125,14.84,0,0.24,Y,12
38,75996,MORTGAGE,12.0,DEBTCONSOLIDATION,A,3500,7.29,0,0.05,N,13
37,75996,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4400,,0,0.06,N,17
40,75996,MORTGAGE,0.0,MEDICAL,C,3600,12.87,0,0.05,N,11
39,76000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,6.03,0,0.07,N,14
43,76000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,9150,16.29,0,0.12,Y,16
44,76000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3600,14.79,0,0.05,Y,12
37,85000,RENT,3.0,EDUCATION,C,10000,14.27,0,0.12,N,14
41,76000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,4800,5.42,0,0.06,N,16
38,76000,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0,0.12,N,12
38,85000,RENT,9.0,MEDICAL,B,10000,11.12,0,0.12,N,12
39,85000,RENT,3.0,PERSONAL,A,10000,9.32,0,0.12,N,16
38,85900,RENT,6.0,DEBTCONSOLIDATION,B,10000,12.53,0,0.12,N,13
37,90000,RENT,21.0,VENTURE,A,10000,8.94,0,0.11,N,12
46,76800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,13000,15.96,0,0.17,Y,13
36,76800,MORTGAGE,18.0,PERSONAL,A,6200,5.99,0,0.08,N,17
49,70872,MORTGAGE,4.0,DEBTCONSOLIDATION,D,15000,14.84,1,0.21,N,11
36,92000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.11,N,16
47,93000,RENT,1.0,PERSONAL,B,10000,,0,0.11,N,16
43,77000,MORTGAGE,3.0,EDUCATION,A,12000,5.99,0,0.16,N,16
40,77000,MORTGAGE,9.0,EDUCATION,B,12000,,0,0.16,N,12
37,77000,MORTGAGE,,MEDICAL,A,4500,6.99,0,0.06,N,12
36,77000,MORTGAGE,7.0,PERSONAL,A,6000,6.99,0,0.08,N,12
41,95000,RENT,3.0,VENTURE,D,10000,16.49,0,0.11,N,16
38,50400,RENT,5.0,DEBTCONSOLIDATION,B,10100,11.49,0,0.2,N,16
36,77000,MORTGAGE,2.0,EDUCATION,E,10000,16.35,0,0.13,Y,13
37,77000,MORTGAGE,2.0,VENTURE,C,15000,12.29,0,0.19,N,15
37,42000,RENT,3.0,PERSONAL,C,10200,13.16,0,0.24,N,14
48,55000,RENT,9.0,MEDICAL,C,10200,13.92,0,0.19,N,16
37,78000,RENT,14.0,EDUCATION,C,10200,13.06,0,0.13,Y,13
48,83500,RENT,7.0,EDUCATION,A,10200,5.79,0,0.12,N,14
38,77250,OWN,4.0,VENTURE,A,3000,8.59,0,0.04,N,15
39,77256,MORTGAGE,16.0,HOMEIMPROVEMENT,B,10000,11.86,0,0.13,N,11
36,132000,RENT,3.0,HOMEIMPROVEMENT,A,10200,7.51,0,0.08,N,13
39,26000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.59,1,0.42,N,12
47,77533,MORTGAGE,19.0,EDUCATION,B,25000,10.99,0,0.32,N,14
49,77736,MORTGAGE,,DEBTCONSOLIDATION,A,8000,6.03,0,0.1,N,17
42,36000,RENT,0.0,MEDICAL,C,11000,11.97,1,0.31,Y,16
39,60000,RENT,1.0,MEDICAL,B,11025,10.59,0,0.18,N,12
38,35000,RENT,22.0,EDUCATION,A,11100,6.62,1,0.32,N,14
42,78000,MORTGAGE,6.0,EDUCATION,B,20000,10.99,0,0.26,N,11
38,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3225,5.79,0,0.04,N,13
37,40000,OWN,6.0,PERSONAL,B,3000,9.91,0,0.07,N,15
38,78000,MORTGAGE,8.0,EDUCATION,A,6250,6.76,0,0.08,N,16
36,78000,MORTGAGE,7.0,PERSONAL,A,15000,7.88,0,0.19,N,16
36,62200,RENT,3.0,HOMEIMPROVEMENT,B,11200,10.59,0,0.18,N,16
38,78000,MORTGAGE,19.0,VENTURE,A,4575,7.74,0,0.06,N,14
42,66000,RENT,9.0,DEBTCONSOLIDATION,A,11200,5.79,0,0.17,N,12
39,78000,MORTGAGE,5.0,EDUCATION,C,12000,13.57,0,0.15,N,11
45,68000,RENT,13.0,PERSONAL,C,11200,,0,0.16,N,17
37,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,12000,9.83,0,0.15,N,11
42,78000,MORTGAGE,4.0,MEDICAL,C,8000,10.78,0,0.1,Y,13
42,78456,MORTGAGE,5.0,MEDICAL,B,25000,10.36,0,0.32,N,16
40,132000,RENT,18.0,DEBTCONSOLIDATION,C,11200,12.68,0,0.08,N,12
50,150000,RENT,0.0,HOMEIMPROVEMENT,B,11200,11.14,0,0.07,N,11
36,40000,RENT,2.0,EDUCATION,C,11250,14.27,0,0.28,N,12
45,33600,RENT,8.0,VENTURE,D,11300,12.17,1,0.34,N,11
39,78840,MORTGAGE,18.0,DEBTCONSOLIDATION,B,15000,11.71,0,0.19,N,13
42,60000,RENT,3.0,PERSONAL,C,11300,13.61,0,0.19,Y,14
43,79000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,8.88,0,0.05,N,12
36,79200,MORTGAGE,19.0,PERSONAL,A,10000,6.03,0,0.13,N,14
47,79500,MORTGAGE,0.0,EDUCATION,A,16000,7.51,0,0.2,N,13
41,33150,RENT,5.0,EDUCATION,C,11500,12.98,1,0.35,N,15
40,62540,MORTGAGE,5.0,MEDICAL,F,7500,19.04,1,0.1,Y,12
37,39600,RENT,2.0,PERSONAL,C,11500,13.48,0,0.29,N,15
39,41725,RENT,4.0,VENTURE,D,11500,14.09,0,0.28,Y,13
40,40000,OWN,2.0,EDUCATION,E,10000,,0,0.25,N,16
39,55600,RENT,0.0,HOMEIMPROVEMENT,C,11500,13.22,0,0.21,N,11
41,80000,OWN,24.0,VENTURE,B,17000,,0,0.21,N,16
44,80000,MORTGAGE,14.0,MEDICAL,A,10000,6.03,0,0.13,N,15
37,73000,RENT,4.0,DEBTCONSOLIDATION,B,11500,12.21,0,0.16,N,11
40,40000,OWN,12.0,HOMEIMPROVEMENT,B,13750,8.88,0,0.34,N,16
37,74000,MORTGAGE,6.0,PERSONAL,D,10000,16.29,1,0.14,N,14
43,30000,RENT,0.0,PERSONAL,C,11525,13.57,1,0.38,Y,17
36,80000,MORTGAGE,4.0,VENTURE,A,10000,6.62,0,0.13,N,14
37,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,13000,6.62,0,0.16,N,13
36,80000,MORTGAGE,3.0,VENTURE,B,12025,10.65,0,0.15,N,16
43,55000,RENT,3.0,MEDICAL,B,11750,10.99,0,0.21,N,17
42,62900,MORTGAGE,26.0,MEDICAL,C,3000,,1,0.04,N,14
48,20400,RENT,4.0,MEDICAL,A,12000,7.49,1,0.59,N,12
42,80000,MORTGAGE,3.0,PERSONAL,B,10000,11.49,0,0.13,N,14
43,80000,MORTGAGE,3.0,VENTURE,A,9800,5.99,0,0.12,N,17
47,27000,RENT,2.0,PERSONAL,D,12000,13.3,1,0.44,N,12
36,80000,MORTGAGE,5.0,EDUCATION,B,20000,10.99,0,0.25,N,15
43,80000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,10000,6.99,0,0.13,N,15
37,30000,RENT,8.0,VENTURE,B,12000,12.42,1,0.4,N,15
44,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,15
42,80000,MORTGAGE,8.0,PERSONAL,B,5000,11.99,0,0.06,N,17
44,30000,RENT,0.0,MEDICAL,B,12000,11.83,1,0.4,N,11
49,74000,MORTGAGE,20.0,DEBTCONSOLIDATION,E,12000,17.99,1,0.16,N,15
43,80000,MORTGAGE,3.0,PERSONAL,A,10000,,0,0.13,N,16
36,80000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,5000,7.29,0,0.06,N,16
46,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,20000,14.54,0,0.25,N,13
37,32000,RENT,0.0,VENTURE,A,12000,7.49,1,0.38,N,15
38,80000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,7.29,0,0.13,N,16
39,80000,MORTGAGE,18.0,PERSONAL,C,5600,13.43,0,0.07,N,13
37,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,9.99,0,0.13,N,13
36,33600,RENT,3.0,EDUCATION,B,12000,11.36,1,0.36,N,13
37,40000,OWN,1.0,VENTURE,B,15000,11.48,0,0.38,N,14
37,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,3000,,0,0.04,Y,15
46,80000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,6.17,0,0.13,N,13
47,80000,MORTGAGE,2.0,EDUCATION,A,10000,6.54,0,0.13,N,13
38,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,12.98,0,0.05,Y,13
36,74000,MORTGAGE,20.0,HOMEIMPROVEMENT,F,25000,17.8,1,0.34,Y,11
39,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,19800,13.23,0,0.25,Y,13
46,80000,MORTGAGE,8.0,VENTURE,B,5000,11.86,0,0.06,N,15
36,80000,MORTGAGE,9.0,EDUCATION,C,6000,,0,0.07,N,11
38,36500,RENT,3.0,EDUCATION,A,12000,7.51,1,0.33,N,11
38,80000,MORTGAGE,2.0,MEDICAL,C,5000,13.85,0,0.06,N,15
44,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,13.11,0,0.19,N,16
44,80000,MORTGAGE,28.0,VENTURE,D,25000,15.33,0,0.31,Y,17
37,38200,RENT,0.0,VENTURE,A,12000,8.94,1,0.31,N,14
37,38304,RENT,3.0,PERSONAL,A,12000,7.88,1,0.31,N,12
37,80000,MORTGAGE,18.0,MEDICAL,B,20000,11.83,0,0.25,N,13
36,74000,MORTGAGE,4.0,EDUCATION,B,10250,11.48,1,0.14,N,15
48,80000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7700,9.63,0,0.1,N,11
36,74000,MORTGAGE,4.0,PERSONAL,C,10000,11.03,1,0.14,N,15
36,80000,MORTGAGE,0.0,EDUCATION,B,15000,10.71,0,0.19,N,14
39,39996,RENT,1.0,VENTURE,B,12000,10.74,0,0.3,N,16
39,80000,OWN,0.0,MEDICAL,C,5000,11.22,0,0.06,N,13
37,40000,RENT,0.0,MEDICAL,B,12000,9.91,0,0.3,N,16
41,62903,MORTGAGE,4.0,MEDICAL,B,9600,10.0,1,0.13,N,12
38,40000,RENT,19.0,VENTURE,B,12000,10.59,0,0.3,N,11
40,80004,MORTGAGE,15.0,EDUCATION,A,9500,7.51,0,0.12,N,12
47,80004,MORTGAGE,5.0,EDUCATION,B,7000,,0,0.09,N,15
44,80100,MORTGAGE,16.0,MEDICAL,B,8000,10.38,0,0.1,N,16
44,80160,MORTGAGE,13.0,DEBTCONSOLIDATION,C,5500,13.92,0,0.07,Y,13
37,42000,RENT,0.0,MEDICAL,A,12000,,0,0.29,N,13
42,42000,RENT,0.0,PERSONAL,B,12000,10.37,0,0.29,N,11
38,81000,MORTGAGE,3.0,PERSONAL,C,10000,14.27,0,0.12,Y,16
36,81000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,6000,12.99,0,0.07,N,17
38,81000,MORTGAGE,0.0,EDUCATION,B,11000,10.36,0,0.14,N,14
38,81000,OWN,4.0,EDUCATION,B,7000,9.99,0,0.09,N,11
40,81000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,20000,6.17,0,0.25,N,14
40,81120,MORTGAGE,1.0,EDUCATION,B,24000,9.25,0,0.3,N,15
38,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,11.12,0,0.1,N,12
50,81510,MORTGAGE,6.0,MEDICAL,A,5000,,0,0.06,N,14
43,45000,RENT,0.0,MEDICAL,A,12000,6.91,0,0.27,N,12
48,64430,MORTGAGE,14.0,MEDICAL,D,15000,,1,0.2,Y,12
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,1,0.4,N,17
44,39000,RENT,2.0,MEDICAL,B,12000,11.14,1,0.31,N,15
42,82000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,26800,,0,0.33,Y,15
39,82000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,8000,19.42,0,0.1,Y,17
41,82000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.15,N,17
38,46000,RENT,1.0,MEDICAL,B,12000,9.91,0,0.26,N,16
49,82000,MORTGAGE,4.0,PERSONAL,D,10000,16.49,0,0.12,Y,12
38,82000,OWN,4.0,HOMEIMPROVEMENT,B,10000,11.99,0,0.12,N,13
37,59448,RENT,6.0,DEBTCONSOLIDATION,A,12000,6.54,0,0.2,N,16
46,82359,MORTGAGE,6.0,PERSONAL,A,6600,7.66,0,0.08,N,13
36,82500,MORTGAGE,20.0,MEDICAL,B,11000,10.65,0,0.13,N,11
40,82531,MORTGAGE,1.0,MEDICAL,A,6000,,0,0.07,N,14
39,54000,RENT,4.0,DEBTCONSOLIDATION,C,12000,14.22,1,0.22,Y,12
43,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,3000,9.91,0,0.04,N,17
41,83000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3000,11.83,0,0.04,N,12
36,83000,MORTGAGE,0.0,VENTURE,C,13000,11.97,0,0.16,N,14
37,24000,RENT,3.0,HOMEIMPROVEMENT,E,3000,19.03,1,0.13,N,11
38,24000,RENT,3.0,MEDICAL,C,3000,,0,0.13,Y,16
39,24000,RENT,0.0,HOMEIMPROVEMENT,D,3000,14.12,1,0.13,N,11
38,24996,RENT,2.0,MEDICAL,B,3000,,1,0.12,N,13
36,83625,MORTGAGE,6.0,PERSONAL,A,13200,7.51,0,0.16,N,12
36,84000,MORTGAGE,2.0,PERSONAL,B,6000,12.69,0,0.07,N,13
37,84000,MORTGAGE,21.0,VENTURE,C,24000,,0,0.29,Y,17
40,27599,RENT,6.0,VENTURE,B,3000,10.25,0,0.11,N,17
37,84000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,8225,12.99,0,0.1,Y,11
45,28320,RENT,1.0,MEDICAL,B,3000,,0,0.11,N,11
38,84000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10800,,0,0.13,N,15
38,84000,MORTGAGE,5.0,VENTURE,B,15000,9.63,0,0.18,N,16
48,29120,RENT,0.0,DEBTCONSOLIDATION,D,3000,12.49,1,0.1,Y,14
43,84000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12000,5.42,0,0.14,N,16
39,84000,OWN,12.0,EDUCATION,A,9875,7.51,0,0.12,N,15
36,84000,MORTGAGE,14.0,VENTURE,A,1000,7.51,0,0.01,N,16
38,62000,RENT,3.0,DEBTCONSOLIDATION,B,12000,,0,0.19,N,16
40,84000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,17925,14.26,0,0.21,N,16
39,84000,MORTGAGE,2.0,EDUCATION,A,4000,9.63,0,0.05,N,12
49,84240,MORTGAGE,4.0,MEDICAL,B,14000,11.89,0,0.17,N,17
36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0,0.04,N,16
47,65000,RENT,9.0,EDUCATION,A,12000,5.42,0,0.18,N,17
37,65000,RENT,4.0,PERSONAL,D,12000,16.49,0,0.18,N,17
37,65000,RENT,7.0,EDUCATION,C,12000,13.98,0,0.18,N,15
39,68640,RENT,2.0,MEDICAL,B,12000,9.33,0,0.17,N,16
40,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,14.27,0,0.06,N,16
42,70000,RENT,6.0,MEDICAL,B,12000,,0,0.17,N,12
38,85000,MORTGAGE,15.0,VENTURE,A,15000,6.03,0,0.18,N,15
37,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5500,12.69,0,0.06,N,11
37,85000,MORTGAGE,19.0,HOMEIMPROVEMENT,B,10000,9.99,0,0.12,N,16
37,85000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,8000,11.99,0,0.09,N,17
38,85000,MORTGAGE,4.0,PERSONAL,B,6000,10.99,0,0.07,N,14
36,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,8000,17.49,1,0.11,N,17
36,72800,RENT,1.0,VENTURE,A,12000,7.66,0,0.16,N,12
37,85000,MORTGAGE,2.0,VENTURE,A,5600,5.42,0,0.07,N,13
38,85000,MORTGAGE,5.0,VENTURE,A,10000,,0,0.12,N,12
42,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,8500,15.58,0,0.1,Y,12
37,37000,OWN,5.0,VENTURE,B,6075,11.86,0,0.16,N,14
39,85000,MORTGAGE,2.0,VENTURE,B,5000,11.86,0,0.06,N,15
48,85000,MORTGAGE,0.0,EDUCATION,A,10000,7.51,0,0.12,N,13
37,42000,RENT,3.0,VENTURE,A,3000,7.51,0,0.07,N,13
47,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5500,6.76,0,0.06,N,12
41,37000,OWN,0.0,VENTURE,C,10000,13.79,0,0.27,Y,13
40,85000,MORTGAGE,1.0,EDUCATION,C,10000,12.87,0,0.12,N,11
