person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,37200,RENT,4.0,EDUCATION,D,4000,17.27,1,0.11,N,9
32,45576,RENT,1.0,VENTURE,B,4000,10.99,0,0.09,N,9
28,39600,RENT,4.0,PERSONAL,C,4000,12.61,1,0.1,N,10
28,39500,MORTGAGE,11.0,EDUCATION,A,11000,7.14,0,0.28,N,8
29,46000,RENT,6.0,VENTURE,B,4000,9.99,0,0.09,N,9
28,41000,RENT,11.0,PERSONAL,E,4000,18.64,1,0.1,N,8
29,39500,MORTGAGE,8.0,VENTURE,A,5000,7.74,0,0.13,N,8
33,39504,MORTGAGE,17.0,EDUCATION,A,3000,7.37,0,0.08,N,5
30,39552,MORTGAGE,2.0,VENTURE,B,12375,10.37,0,0.31,N,9
30,48000,RENT,7.0,PERSONAL,A,4000,,0,0.08,N,5
33,48000,RENT,0.0,MEDICAL,C,4000,14.65,0,0.08,N,5
29,39600,MORTGAGE,0.0,EDUCATION,B,5600,10.65,0,0.14,N,8
27,48000,RENT,7.0,PERSONAL,B,4000,9.62,0,0.08,N,10
28,48000,RENT,7.0,MEDICAL,C,4000,14.35,0,0.08,N,8
34,39600,MORTGAGE,16.0,PERSONAL,A,2400,6.03,0,0.06,N,9
32,39600,MORTGAGE,0.0,HOMEIMPROVEMENT,D,1500,15.99,0,0.04,N,8
28,48000,RENT,2.0,DEBTCONSOLIDATION,A,4000,,0,0.08,N,7
34,39600,MORTGAGE,14.0,VENTURE,A,6000,5.99,0,0.15,N,5
31,48000,RENT,0.0,MEDICAL,C,4000,13.85,0,0.08,Y,6
27,39600,OWN,7.0,HOMEIMPROVEMENT,A,9900,6.54,0,0.25,N,5
30,39600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,10.38,0,0.08,N,10
34,48000,RENT,0.0,EDUCATION,A,4000,8.0,0,0.08,N,9
33,42804,RENT,17.0,EDUCATION,C,4000,12.73,1,0.09,Y,7
27,48996,RENT,2.0,DEBTCONSOLIDATION,A,4000,9.32,0,0.08,N,9
27,49000,RENT,11.0,MEDICAL,B,4000,10.59,0,0.08,N,8
27,39600,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4800,6.76,0,0.12,N,9
31,50000,RENT,0.0,VENTURE,A,4000,6.62,0,0.08,N,8
28,39600,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,12.53,0,0.13,N,6
33,39600,MORTGAGE,0.0,PERSONAL,A,3000,7.68,0,0.08,N,7
28,50000,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.59,0,0.08,N,10
30,39750,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1425,10.37,0,0.04,N,5
35,50000,RENT,0.0,MEDICAL,C,4000,13.22,0,0.08,Y,5
29,44000,RENT,1.0,EDUCATION,D,4000,12.36,1,0.09,Y,8
29,39960,MORTGAGE,13.0,EDUCATION,D,11000,16.49,0,0.28,N,6
30,39962,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3200,9.7,0,0.08,N,7
28,33996,MORTGAGE,5.0,PERSONAL,A,12000,,1,0.35,N,8
31,52000,RENT,1.0,MEDICAL,A,4000,7.49,0,0.08,N,5
28,52000,RENT,0.0,HOMEIMPROVEMENT,B,4000,10.75,0,0.08,N,8
27,52600,RENT,3.0,VENTURE,E,4000,17.39,0,0.08,Y,7
27,47000,RENT,2.0,HOMEIMPROVEMENT,D,4000,15.33,1,0.09,Y,10
27,48000,RENT,2.0,EDUCATION,A,4000,6.03,1,0.08,N,6
27,54000,RENT,3.0,EDUCATION,B,4000,10.74,0,0.07,N,5
27,54000,RENT,4.0,PERSONAL,C,4000,12.61,0,0.07,Y,6
27,48996,RENT,1.0,DEBTCONSOLIDATION,D,4000,14.61,1,0.08,Y,6
29,55200,RENT,13.0,HOMEIMPROVEMENT,B,4000,10.59,0,0.07,N,10
27,55200,RENT,0.0,EDUCATION,A,4000,6.76,0,0.07,N,10
30,39996,MORTGAGE,2.0,PERSONAL,B,10000,10.75,0,0.25,N,8
31,39996,OWN,8.0,HOMEIMPROVEMENT,C,4000,14.35,0,0.1,Y,9
31,56000,RENT,9.0,HOMEIMPROVEMENT,A,4000,5.79,0,0.07,N,9
28,56800,RENT,2.0,VENTURE,A,4000,7.88,0,0.07,N,9
30,39996,MORTGAGE,8.0,MEDICAL,C,10000,12.73,0,0.25,N,6
27,58000,RENT,2.0,EDUCATION,B,4000,9.67,0,0.07,N,9
32,60000,RENT,3.0,HOMEIMPROVEMENT,B,4000,10.99,0,0.07,N,10
29,60000,RENT,0.0,HOMEIMPROVEMENT,A,4000,7.88,0,0.07,N,6
31,39996,MORTGAGE,3.0,VENTURE,B,9600,11.26,0,0.24,N,7
29,60000,RENT,0.0,VENTURE,A,4000,7.88,0,0.07,N,5
35,60000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.98,0,0.07,N,7
29,33996,OTHER,0.0,DEBTCONSOLIDATION,E,9000,,1,0.26,Y,9
28,61500,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.95,0,0.07,N,8
35,63000,RENT,3.0,VENTURE,B,4000,11.14,0,0.06,N,8
27,63500,RENT,3.0,PERSONAL,B,4000,10.37,0,0.06,N,9
33,57700,RENT,17.0,HOMEIMPROVEMENT,C,4000,,1,0.07,Y,7
27,64200,RENT,2.0,PERSONAL,B,4000,9.25,0,0.06,N,5
27,65000,RENT,9.0,PERSONAL,A,4000,6.99,0,0.06,N,5
27,65000,RENT,2.0,HOMEIMPROVEMENT,A,4000,5.99,0,0.06,N,5
29,65000,RENT,3.0,VENTURE,A,4000,7.74,0,0.06,N,6
33,65000,RENT,1.0,MEDICAL,C,4000,12.87,0,0.06,N,7
28,40000,MORTGAGE,9.0,PERSONAL,B,19200,9.91,0,0.48,N,9
30,59000,RENT,4.0,PERSONAL,A,4000,8.94,1,0.07,N,7
33,68000,RENT,3.0,EDUCATION,B,4000,10.99,0,0.06,N,10
29,70000,RENT,0.0,PERSONAL,B,4000,10.99,0,0.06,N,5
28,34000,MORTGAGE,12.0,EDUCATION,D,10000,16.77,1,0.29,Y,7
29,72000,RENT,3.0,HOMEIMPROVEMENT,E,4000,18.79,0,0.06,N,6
32,72000,RENT,6.0,HOMEIMPROVEMENT,B,4000,10.0,0,0.06,N,6
31,72000,RENT,15.0,EDUCATION,B,4000,9.99,0,0.06,N,5
27,40000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,14675,12.69,0,0.37,N,10
31,75000,RENT,4.0,MEDICAL,C,4000,13.49,0,0.05,Y,8
29,75000,RENT,2.0,DEBTCONSOLIDATION,A,4000,8.49,0,0.05,N,6
29,75000,RENT,4.0,HOMEIMPROVEMENT,C,4000,12.68,0,0.05,N,5
30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600,10.65,0,0.21,N,6
32,75250,RENT,1.0,DEBTCONSOLIDATION,C,4000,12.99,0,0.05,N,7
33,78000,RENT,5.0,MEDICAL,A,4000,7.14,0,0.05,N,7
32,78000,RENT,1.0,MEDICAL,B,4000,9.88,0,0.05,N,6
27,80000,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.69,0,0.05,N,8
28,34000,MORTGAGE,2.0,MEDICAL,B,8000,12.69,1,0.24,N,9
29,34000,MORTGAGE,0.0,MEDICAL,D,10200,17.27,1,0.3,Y,5
32,82350,RENT,16.0,MEDICAL,B,4000,9.91,0,0.05,N,9
33,84996,RENT,2.0,EDUCATION,A,4000,8.59,0,0.05,N,6
27,86095,RENT,5.0,HOMEIMPROVEMENT,C,4000,13.99,0,0.05,N,8
27,34000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8875,10.65,1,0.26,N,9
28,90000,RENT,0.0,VENTURE,C,4000,13.49,0,0.04,N,8
31,40000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4625,12.42,0,0.12,N,5
31,91000,RENT,12.0,EDUCATION,A,4000,7.66,0,0.04,N,6
32,95000,RENT,16.0,HOMEIMPROVEMENT,A,4000,7.49,0,0.04,N,8
30,96000,RENT,1.0,VENTURE,B,4000,10.75,0,0.04,N,5
29,100000,RENT,7.0,HOMEIMPROVEMENT,B,4000,,0,0.04,N,7
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,6.03,0,0.35,N,7
27,79050,RENT,11.0,MEDICAL,D,4000,14.46,1,0.04,N,9
30,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.71,0,0.07,N,7
32,107000,RENT,4.0,MEDICAL,C,4000,13.98,0,0.04,N,7
32,96000,RENT,14.0,DEBTCONSOLIDATION,E,4000,17.93,1,0.04,Y,9
28,98000,RENT,6.0,EDUCATION,A,4000,7.51,1,0.04,N,7
28,110000,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.18,0,0.04,N,9
32,115000,RENT,2.0,EDUCATION,B,4000,12.69,0,0.03,N,10
28,125000,RENT,1.0,DEBTCONSOLIDATION,C,4000,13.35,0,0.03,Y,5
28,135000,RENT,5.0,VENTURE,B,4000,12.42,0,0.03,N,5
27,138000,RENT,2.0,DEBTCONSOLIDATION,B,4000,11.71,1,0.03,N,10
29,40000,MORTGAGE,0.0,EDUCATION,A,10625,6.62,0,0.27,N,5
30,34000,MORTGAGE,8.0,PERSONAL,A,12000,,1,0.35,N,10
28,21000,RENT,0.0,PERSONAL,D,4200,15.21,1,0.2,Y,10
31,26400,RENT,7.0,PERSONAL,B,4200,,0,0.16,N,9
28,28800,RENT,0.0,MEDICAL,A,4200,7.51,0,0.15,N,5
31,40000,OWN,2.0,EDUCATION,B,2200,,0,0.06,N,7
27,20000,RENT,0.0,DEBTCONSOLIDATION,D,4350,16.29,1,0.22,Y,7
28,40000,MORTGAGE,1.0,VENTURE,C,2400,13.49,0,0.06,N,10
29,70000,RENT,2.0,PERSONAL,A,4350,,0,0.06,N,8
35,78000,RENT,1.0,PERSONAL,C,4350,15.27,1,0.06,N,6
32,42500,RENT,3.0,PERSONAL,C,4375,12.23,0,0.1,Y,5
27,96000,RENT,0.0,DEBTCONSOLIDATION,B,4375,8.88,0,0.05,N,7
35,130000,RENT,6.0,VENTURE,B,4375,,0,0.03,N,7
29,20064,RENT,3.0,MEDICAL,C,4400,13.92,0,0.22,Y,7
31,24000,RENT,0.0,VENTURE,D,4400,15.62,1,0.18,Y,8
28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,5.99,0,0.38,N,9
31,30000,RENT,10.0,VENTURE,D,4400,15.62,0,0.15,N,8
30,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,9600,8.49,0,0.24,N,10
29,30000,RENT,3.0,MEDICAL,B,4400,11.49,0,0.15,N,6
33,37440,RENT,5.0,PERSONAL,B,4400,11.71,0,0.12,N,10
32,52256,RENT,13.0,PERSONAL,B,4400,,0,0.08,N,5
29,40000,MORTGAGE,13.0,VENTURE,A,1400,5.99,0,0.04,N,9
30,54000,RENT,14.0,PERSONAL,D,4425,17.49,0,0.08,Y,9
28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,11200,5.42,0,0.28,N,9
29,40000,MORTGAGE,9.0,VENTURE,A,5000,6.99,0,0.13,N,9
32,40000,MORTGAGE,12.0,EDUCATION,B,9000,10.59,0,0.23,N,7
28,40000,OWN,2.0,EDUCATION,A,3600,6.99,0,0.09,N,10
29,13200,RENT,3.0,VENTURE,D,4475,16.89,1,0.34,N,9
28,43680,RENT,3.0,EDUCATION,C,4475,15.27,0,0.1,N,8
29,12000,RENT,1.0,EDUCATION,D,4500,15.05,1,0.38,N,9
27,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4200,5.99,0,0.1,N,5
33,40000,MORTGAGE,12.0,PERSONAL,A,3200,5.42,0,0.08,N,8
32,34000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7500,5.99,1,0.22,N,7
28,40000,MORTGAGE,2.0,VENTURE,B,5000,,0,0.13,N,10
32,40000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,16000,5.99,0,0.4,N,10
33,40000,MORTGAGE,17.0,PERSONAL,C,6000,12.68,0,0.15,Y,9
28,40000,MORTGAGE,1.0,MEDICAL,A,10000,7.29,0,0.25,N,10
34,19600,RENT,3.0,PERSONAL,B,4500,10.59,1,0.23,N,9
34,40000,OWN,2.0,EDUCATION,B,2000,10.74,0,0.05,N,6
35,40000,OWN,5.0,VENTURE,A,8000,7.66,0,0.2,N,6
34,40000,MORTGAGE,11.0,VENTURE,A,6000,7.29,0,0.15,N,7
27,40000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,5.79,0,0.1,N,5
32,27000,RENT,5.0,EDUCATION,C,4500,13.11,0,0.17,Y,5
29,28800,RENT,5.0,PERSONAL,A,4500,7.88,0,0.16,N,5
28,29496,RENT,8.0,EDUCATION,D,4500,14.11,0,0.15,Y,7
27,30000,RENT,0.0,MEDICAL,C,4500,14.65,0,0.15,N,9
30,30000,RENT,3.0,EDUCATION,C,4500,13.92,0,0.15,N,8
35,30555,RENT,4.0,MEDICAL,C,4500,13.22,0,0.15,N,10
34,32000,RENT,0.0,MEDICAL,A,4500,6.62,0,0.14,N,6
31,32000,RENT,0.0,HOMEIMPROVEMENT,B,4500,11.14,1,0.14,N,9
28,32640,RENT,3.0,MEDICAL,A,4500,7.14,0,0.14,N,8
34,33000,RENT,5.0,DEBTCONSOLIDATION,A,4500,,0,0.14,N,9
27,35000,RENT,1.0,VENTURE,A,4500,7.66,0,0.13,N,7
30,36000,RENT,6.0,DEBTCONSOLIDATION,C,4500,13.49,0,0.13,Y,6
31,36000,RENT,7.0,EDUCATION,B,4500,9.99,0,0.13,N,10
27,36000,RENT,11.0,VENTURE,A,4500,7.49,0,0.13,N,5
28,37000,RENT,2.0,VENTURE,B,4500,11.11,0,0.12,N,6
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,11000,9.99,0,0.28,N,8
28,34000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,3700,6.91,1,0.11,N,8
32,39000,RENT,4.0,MEDICAL,B,4500,9.91,0,0.12,N,7
35,39000,RENT,8.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.12,N,6
28,39600,RENT,6.0,VENTURE,B,4500,10.25,0,0.11,N,10
30,40000,RENT,4.0,VENTURE,C,4500,14.26,0,0.11,Y,6
33,40000,OWN,2.0,MEDICAL,A,14000,6.91,0,0.35,N,8
29,41700,RENT,0.0,EDUCATION,A,4500,,0,0.11,N,6
29,40000,OWN,0.0,MEDICAL,A,5000,5.42,0,0.13,N,10
28,34000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,2500,12.23,1,0.07,Y,9
28,39000,RENT,8.0,EDUCATION,C,4500,13.49,1,0.12,N,9
31,47000,RENT,4.0,DEBTCONSOLIDATION,C,4500,11.03,0,0.1,Y,7
33,47360,RENT,5.0,PERSONAL,D,4500,15.58,0,0.1,N,5
31,47400,RENT,3.0,MEDICAL,B,4500,10.36,0,0.09,N,5
28,48000,RENT,4.0,PERSONAL,B,4500,11.71,0,0.09,N,7
28,34000,MORTGAGE,12.0,MEDICAL,D,3500,15.58,1,0.1,N,6
27,43200,RENT,2.0,DEBTCONSOLIDATION,D,4500,16.07,1,0.1,Y,5
31,50000,RENT,5.0,PERSONAL,B,4500,9.99,0,0.09,N,5
30,50000,RENT,3.0,VENTURE,C,4500,13.11,0,0.09,Y,7
34,44400,RENT,0.0,EDUCATION,D,4500,16.02,1,0.1,N,9
34,45000,RENT,2.0,PERSONAL,E,4500,16.95,1,0.1,N,10
30,51372,RENT,,HOMEIMPROVEMENT,A,4500,6.39,0,0.09,N,7
29,52000,RENT,11.0,PERSONAL,B,4500,9.91,0,0.09,N,10
27,40000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,8000,14.72,0,0.2,N,9
29,40000,MORTGAGE,13.0,PERSONAL,B,25000,11.86,0,0.63,N,7
28,49000,RENT,12.0,HOMEIMPROVEMENT,C,4500,14.27,1,0.09,N,10
29,49362,RENT,3.0,HOMEIMPROVEMENT,C,4500,12.61,1,0.09,N,6
27,58000,RENT,0.0,EDUCATION,C,4500,14.72,0,0.08,Y,5
27,60000,RENT,6.0,DEBTCONSOLIDATION,B,4500,12.69,0,0.07,N,7
29,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,14.35,0,0.1,Y,6
28,54000,RENT,0.0,EDUCATION,C,4500,,1,0.08,Y,8
27,60000,RENT,5.0,VENTURE,C,4500,14.22,0,0.07,N,8
30,61828,RENT,10.0,PERSONAL,E,4500,18.39,0,0.07,N,8
29,70000,RENT,4.0,VENTURE,A,4500,6.62,0,0.06,N,9
29,70000,RENT,2.0,PERSONAL,A,4500,5.42,0,0.06,N,9
29,74100,RENT,3.0,HOMEIMPROVEMENT,C,4500,13.61,0,0.06,Y,6
29,91500,RENT,2.0,MEDICAL,B,4500,10.65,0,0.05,N,5
33,40000,MORTGAGE,4.0,EDUCATION,A,5000,7.51,0,0.13,N,8
27,40000,MORTGAGE,7.0,VENTURE,A,13000,7.88,0,0.33,N,7
31,17000,RENT,3.0,VENTURE,B,4575,11.48,1,0.27,N,7
29,40000,MORTGAGE,13.0,PERSONAL,A,6400,7.51,0,0.16,N,6
27,34000,RENT,9.0,PERSONAL,D,4600,,0,0.14,Y,6
34,40000,OWN,18.0,MEDICAL,B,8000,11.36,0,0.2,N,10
28,48000,RENT,2.0,VENTURE,B,4600,11.86,0,0.1,N,8
30,50000,RENT,6.0,VENTURE,B,4600,11.49,0,0.09,N,7
27,58000,RENT,0.0,EDUCATION,C,4600,13.99,0,0.08,N,8
34,40000,OWN,7.0,MEDICAL,A,4200,6.76,0,0.1,N,7
28,60000,RENT,12.0,DEBTCONSOLIDATION,A,4600,7.88,0,0.08,N,6
32,150000,RENT,14.0,MEDICAL,B,4600,9.62,0,0.03,N,6
32,37000,RENT,3.0,HOMEIMPROVEMENT,C,4650,13.49,1,0.13,N,7
32,50000,RENT,0.0,VENTURE,B,4675,10.0,0,0.09,N,7
33,65000,RENT,1.0,EDUCATION,B,4700,9.45,0,0.07,N,7
33,40000,MORTGAGE,4.0,PERSONAL,A,12000,,0,0.3,N,5
33,86000,RENT,0.0,DEBTCONSOLIDATION,A,4700,9.63,0,0.05,N,7
31,40000,OWN,0.0,MEDICAL,D,15000,15.31,0,0.38,Y,10
27,14000,RENT,5.0,HOMEIMPROVEMENT,B,4750,10.0,1,0.34,N,9
31,14400,RENT,3.0,HOMEIMPROVEMENT,D,4750,14.59,1,0.33,Y,8
35,17000,RENT,0.0,MEDICAL,A,4750,9.32,1,0.28,N,6
34,19200,RENT,12.0,DEBTCONSOLIDATION,B,4750,11.83,1,0.25,N,10
32,20000,RENT,3.0,DEBTCONSOLIDATION,B,4750,10.37,0,0.24,N,8
28,27840,RENT,5.0,PERSONAL,C,4750,13.57,0,0.17,N,5
27,40000,OWN,3.0,PERSONAL,A,5000,8.59,0,0.13,N,7
30,31000,RENT,7.0,MEDICAL,D,4750,14.84,1,0.15,N,9
34,39996,RENT,0.0,DEBTCONSOLIDATION,B,4750,9.25,0,0.12,N,10
31,60000,RENT,2.0,PERSONAL,A,4750,5.99,0,0.08,N,5
30,60000,RENT,0.0,DEBTCONSOLIDATION,B,4750,9.99,0,0.08,N,7
33,14076,RENT,,EDUCATION,A,4800,6.76,1,0.34,N,8
28,14400,RENT,2.0,VENTURE,C,4800,14.65,1,0.33,Y,9
35,14400,RENT,2.0,VENTURE,B,4800,10.62,1,0.33,N,7
29,40000,MORTGAGE,9.0,EDUCATION,C,1400,14.26,0,0.04,Y,5
30,34000,MORTGAGE,14.0,VENTURE,D,6000,14.96,1,0.18,Y,6
28,15000,RENT,1.0,MEDICAL,B,4800,10.99,1,0.32,N,8
28,19200,RENT,4.0,VENTURE,C,4800,,1,0.25,N,6
28,20000,RENT,2.0,MEDICAL,A,4800,,0,0.24,N,8
29,40000,MORTGAGE,8.0,EDUCATION,A,8000,8.59,0,0.2,N,10
27,20400,RENT,,DEBTCONSOLIDATION,A,4800,,0,0.24,N,6
27,40000,MORTGAGE,4.0,EDUCATION,A,3500,9.63,0,0.09,N,9
31,22000,RENT,6.0,EDUCATION,B,4800,10.65,0,0.22,N,10
33,40000,MORTGAGE,1.0,PERSONAL,A,7200,9.32,0,0.18,N,8
29,40000,MORTGAGE,3.0,MEDICAL,A,6600,8.0,0,0.17,N,10
28,40000,MORTGAGE,6.0,PERSONAL,A,10000,9.32,0,0.25,N,8
33,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,6000,14.11,1,0.18,N,9
28,22884,RENT,4.0,DEBTCONSOLIDATION,B,4800,10.38,0,0.21,N,7
33,40000,MORTGAGE,2.0,PERSONAL,B,6000,12.21,0,0.15,N,10
33,40000,MORTGAGE,3.0,EDUCATION,C,9000,13.16,0,0.23,N,5
31,25000,RENT,0.0,MEDICAL,C,4800,11.54,0,0.19,Y,10
27,27180,RENT,,MEDICAL,A,4800,7.14,0,0.18,N,10
27,40000,OTHER,0.0,MEDICAL,A,1200,,0,0.03,N,8
33,27996,RENT,0.0,VENTURE,A,4800,9.63,0,0.17,N,8
28,40000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,11.26,0,0.25,N,6
29,40000,OTHER,1.0,MEDICAL,A,10000,8.0,0,0.25,N,10
28,29004,RENT,5.0,VENTURE,C,4800,15.23,0,0.17,Y,7
31,30000,RENT,,MEDICAL,B,4800,12.42,0,0.16,N,8
31,30000,RENT,2.0,PERSONAL,D,4800,14.84,1,0.16,Y,8
28,30000,RENT,1.0,EDUCATION,C,4800,13.47,0,0.16,N,8
30,31000,RENT,1.0,MEDICAL,C,4800,13.43,0,0.15,Y,5
35,40000,MORTGAGE,18.0,MEDICAL,B,7200,10.71,0,0.18,N,5
31,40000,MORTGAGE,4.0,MEDICAL,C,12650,11.34,0,0.32,N,9
29,33600,RENT,3.0,EDUCATION,A,4800,5.79,0,0.14,N,9
28,33763,RENT,5.0,MEDICAL,A,4800,7.14,0,0.14,N,5
28,34000,RENT,1.0,VENTURE,B,4800,11.49,0,0.14,N,7
32,29000,RENT,17.0,PERSONAL,D,4800,16.29,1,0.17,Y,7
33,40056,MORTGAGE,5.0,VENTURE,B,16750,9.88,0,0.42,N,6
28,35000,RENT,2.0,MEDICAL,C,4800,13.49,0,0.14,N,5
27,35000,RENT,3.0,MEDICAL,B,4800,9.99,0,0.14,N,8
28,40200,MORTGAGE,5.0,EDUCATION,A,1900,5.99,0,0.05,N,10
27,40250,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5600,,0,0.14,N,7
28,36000,RENT,1.0,MEDICAL,C,4800,12.61,0,0.13,N,9
28,34300,MORTGAGE,1.0,MEDICAL,D,6125,16.89,1,0.18,N,10
32,36400,RENT,3.0,EDUCATION,D,4800,14.11,0,0.13,Y,6
32,32400,RENT,4.0,HOMEIMPROVEMENT,B,4800,9.99,1,0.15,N,6
35,32900,RENT,4.0,HOMEIMPROVEMENT,C,4800,13.23,1,0.15,Y,9
27,40000,RENT,0.0,DEBTCONSOLIDATION,A,4800,,0,0.12,N,8
27,40000,RENT,4.0,DEBTCONSOLIDATION,B,4800,11.71,0,0.12,N,8
30,40000,RENT,3.0,EDUCATION,C,4800,12.68,0,0.12,N,5
28,40500,MORTGAGE,0.0,VENTURE,C,12000,12.23,0,0.3,Y,5
28,42000,RENT,5.0,MEDICAL,B,4800,12.42,0,0.11,N,9
27,44000,RENT,6.0,VENTURE,A,4800,7.51,0,0.11,N,10
28,38100,RENT,6.0,DEBTCONSOLIDATION,B,4800,9.63,1,0.13,N,10
29,40500,MORTGAGE,0.0,EDUCATION,A,6000,8.38,0,0.15,N,8
27,40560,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0,0.07,N,8
27,40700,MORTGAGE,8.0,EDUCATION,D,20400,,0,0.5,N,8
32,40704,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,9.63,0,0.25,N,7
31,40740,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6400,8.49,0,0.16,N,6
33,45000,RENT,1.0,DEBTCONSOLIDATION,B,4800,10.59,0,0.11,N,8
29,40777,MORTGAGE,4.0,PERSONAL,D,8000,14.91,0,0.2,Y,8
27,40800,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8000,12.69,0,0.2,N,6
30,45000,RENT,0.0,MEDICAL,B,4800,10.37,0,0.11,N,6
28,40800,MORTGAGE,12.0,EDUCATION,A,6700,6.99,0,0.16,N,8
27,40800,MORTGAGE,4.0,EDUCATION,B,6000,11.49,0,0.15,N,10
33,40800,MORTGAGE,,DEBTCONSOLIDATION,A,15000,7.51,0,0.37,N,5
29,40800,MORTGAGE,11.0,HOMEIMPROVEMENT,C,3200,14.22,0,0.08,Y,10
28,40800,MORTGAGE,,DEBTCONSOLIDATION,A,5000,6.76,0,0.12,N,10
29,40800,MORTGAGE,0.0,HOMEIMPROVEMENT,A,2000,7.74,0,0.05,N,8
30,49000,RENT,1.0,EDUCATION,C,4800,13.79,0,0.1,Y,9
27,49200,RENT,4.0,DEBTCONSOLIDATION,C,4800,14.65,0,0.1,N,7
34,50000,RENT,8.0,EDUCATION,B,4800,,0,0.1,N,10
28,50000,RENT,1.0,PERSONAL,B,4800,10.37,0,0.1,N,10
30,51000,RENT,14.0,MEDICAL,B,4800,12.69,0,0.09,N,10
29,34999,MORTGAGE,8.0,DEBTCONSOLIDATION,D,6250,15.95,1,0.18,Y,9
31,54000,RENT,1.0,MEDICAL,C,4800,12.99,0,0.09,Y,10
30,54000,RENT,2.0,VENTURE,C,4800,13.23,0,0.09,N,8
30,54996,RENT,2.0,MEDICAL,A,4800,6.03,0,0.09,N,8
28,49000,RENT,6.0,DEBTCONSOLIDATION,D,4800,15.99,1,0.1,N,5
30,56000,RENT,7.0,HOMEIMPROVEMENT,C,4800,13.92,0,0.09,Y,9
29,56048,RENT,4.0,PERSONAL,A,4800,6.39,0,0.09,N,6
28,57408,RENT,2.0,HOMEIMPROVEMENT,B,4800,11.99,0,0.08,N,6
27,60000,RENT,3.0,PERSONAL,C,4800,13.35,0,0.08,Y,9
30,61000,RENT,4.0,MEDICAL,C,4800,14.79,0,0.08,N,10
28,56000,RENT,5.0,DEBTCONSOLIDATION,E,4800,16.45,1,0.09,N,7
34,57000,RENT,7.0,DEBTCONSOLIDATION,C,4800,,1,0.08,Y,10
31,57996,RENT,4.0,PERSONAL,D,4800,15.58,1,0.08,Y,9
29,41000,OWN,6.0,MEDICAL,B,5000,11.99,0,0.12,N,5
29,64744,RENT,13.0,EDUCATION,B,4800,,0,0.07,N,6
33,41000,MORTGAGE,6.0,MEDICAL,A,9000,,0,0.22,N,9
29,59004,RENT,0.0,DEBTCONSOLIDATION,B,4800,11.49,1,0.08,N,7
33,66000,RENT,5.0,HOMEIMPROVEMENT,C,4800,13.57,0,0.07,N,7
28,66560,RENT,4.0,PERSONAL,B,4800,10.36,0,0.07,N,5
27,35000,MORTGAGE,3.0,MEDICAL,E,6000,16.69,1,0.17,N,8
29,41000,MORTGAGE,7.0,VENTURE,A,6000,5.79,0,0.15,N,8
27,68004,RENT,2.0,MEDICAL,B,4800,12.21,0,0.07,N,5
29,69000,RENT,13.0,MEDICAL,B,4800,11.11,0,0.07,N,10
30,41000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,10000,12.73,0,0.24,Y,10
34,77000,RENT,0.0,VENTURE,A,4800,7.14,0,0.06,N,7
35,80000,RENT,5.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.06,N,9
34,96900,RENT,1.0,DEBTCONSOLIDATION,A,4800,5.42,0,0.05,N,10
